Test_id,Test,PrimaryKey,Age,TestDate,B1-1,B1-2,B1-3,B2-1,B2-2,B2-3,B3-1,B3-2,B4-1,B4-2,B5-1,B5-2,B6,B7,B8,B9-1,B9-2,B9-3,B9-4,B9-5,B10-1,B10-2,B10-3,B10-4,B10-5,B10-6
0x604012F358C56411B6292ED52A0F7D05F67C90DFC1CE912A35C8DB19A1EDC2D3_B_201607,B,0x604012F358C56411B6292ED52A0F7D05F67C90DFC1CE912A35C8DB19A1EDC2D3,60b,201607,"1,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,2,4,4,2,2,4,2,2,4,2,4,4,2","1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1","0,0,0,1.015863,0,0,0,0,0.9923479,1.107197,0.6992219,0,0.9005314,1.019702,0.8100673,0","3,2,4,1,3,3,4,4,1,1,1,4,1,1,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.8538551,0.7646422,1.283643,0.7603194,0.7689843,0.996578,0.8934309,1.219724,0.698667,1.062239,0.8291281,0.7317356,0.8262075,0.8025032,0.8016633","5,1,1,1,3,1,5,5,1,1,1,3,5,5,1,5,5,1,3,1,3,1,3,5,5,1,5,1,1,3,5,3,1,1,3,1,5,3,5,3,1,1,3,1,1,1,1,1,3,1,5,1,1,3,3,5,1,1,1,3","0.78,0.73,0.76,0.74,0.85,0.85,1.35,0.76,0.73,0.64,0.53,0.97,0.84,0.85,0.82,0.85,0.76,0.94,0.85,0.76,0.75,0.84,1.05,1.55,0.85,0.94,0.85,0.96,0.85,1.05,1.05,1.64,0.85,1.05,1.05,0.94,1.26,1.99,1.14,0.85,0.94,0.76,0.94,0.97,0.73,0.85,0.73,0.96,0.85,1.05,1.14,0.94,1.06,0.85,0.64,1.35,0.64,0.76,0.65,0.85","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1","5.79,6.32,5.82,10.94,6.46,19.49,5.61,3.69,4.18,7.76,4.89,3.80,12.14,8.47,3.78,3.17,0.11,5.92,8.69,7.02","1,1,1,1,1,2,1,1,1,1,1,2,1,1,1","1,1,1,2,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,2,33,1,20,0,8,52,6,20
0x700AA6722E7867F4F977C730EE71D9CCA294B492E5EEE29DBE55B446AECAB3E1_B_201607,B,0x700AA6722E7867F4F977C730EE71D9CCA294B492E5EEE29DBE55B446AECAB3E1,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,1.271838,0,1.274545,0,1.152617,0,1.234322,0,0,0,0","4,4,4,2,3,1,2,1,4,1,4,1,4,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,1.124158,0,0,1.086103,0,0,0,1.116836,0,0,1.092393,0","4,2,2,4,1,4,4,1,4,4,2,1,2,3,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.771423,0.8359839,0.8408085,0.8661236,0.8342451,0.8036675,0.8707772,0.8061092,0.7395911,1.069428,0.8950545,0.871953,0.8371052,1.064321,1.121323","1,1,5,3,1,1,3,3,5,1,1,1,5,5,1,5,1,1,6,1,3,3,1,3,5,5,1,1,1,1,1,5,1,3,5,5,3,1,3,1,5,5,1,1,1,3,3,1,3,3,3,1,1,5,1,5,3,1,1,1","0.87,0.65,0.85,0.98,0.74,0.73,0.86,0.83,0.83,1.06,0.74,0.77,0.95,1.06,0.83,0.83,0.74,0.65,0.89,1.12,1.06,0.95,0.83,0.95,1.03,0.88,0.82,0.86,0.65,0.65,0.65,1.03,0.97,0.94,0.86,0.83,0.95,0.86,1.06,0.94,0.95,0.83,0.85,0.77,0.73,1.06,0.85,0.65,0.83,0.89,0.74,0.92,0.85,0.86,1.12,0.86,0.98,0.76,0.83,0.74","1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.41,0.11,4.38,4.83,4.19,11.14,4.09,3.36,3.90,4.08,3.47,4.01,6.52,8.89,6.66,4.39,4.07,3.57,4.29,4.20","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,2,1,2,1,1,1,1,1,1,1,1,1,2,2","1,1,1,1,1,1,1,1,2,1,1,1",14,1,0,35,2,20,0,1,59,6,20
0x1CC87E399B3D4D40F1355F7CCAE1FE128F83332D33EC3F85F7BF5AF76A83D49B_B_201607,B,0x1CC87E399B3D4D40F1355F7CCAE1FE128F83332D33EC3F85F7BF5AF76A83D49B,60b,201607,"1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,1","0,0,0,0,0,0,0,1.183022,0,0,0.03314208,0,0,0,0,1.301497","2,3,4,2,3,4,2,1,4,2,1,3,2,3,4,1","1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1","1.15279,0,0,1.0669,0,1.038309,0,1.065209,1.270185,0,0,0,1.155632,0,0.9483697,1.063957","1,4,4,1,4,1,4,1,1,4,4,4,1,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.124586,0.9384451,0.9436665,0.9287158,1.092077,0.9420269,1.000403,0.9749636,0.9971036,1.00397,1.056457,1.092893,1.030641,1.037969,1.122623","1,1,5,1,1,6,5,5,5,3,1,1,5,1,1,5,4,2,6,2,1,3,3,2,5,3,1,1,3,1,3,1,3,5,1,4,3,3,1,3,1,1,5,1,1,1,1,5,1,5,1,1,3,3,3,1,6,5,1,1","0.94,0.87,1.08,0.87,0.75,1.17,1.59,0.93,0.86,0.99,1.46,0.78,2.00,0.87,0.74,0.87,1.50,1.28,1.08,1.34,1.49,0.95,0.96,1.29,2.69,2.71,1.26,0.78,0.87,0.75,0.66,0.87,1.08,0.87,0.77,1.17,0.95,0.57,0.87,1.29,1.07,0.74,0.96,0.87,0.69,0.96,0.74,1.28,0.86,1.16,1.19,0.75,3.53,0.95,0.66,0.98,0.74,0.98,0.96,0.77","1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1","4.31,5.02,3.76,7.49,6.03,6.75,4.37,4.08,5.21,4.81,5.93,0.51,6.76,7.77,5.60,4.09,0.83,6.54,5.30,4.08","1,1,1,1,1,2,2,1,1,1,1,1,1,1,1","1,2,1,1,1,2,2,2,1,2,1,2,1,1,2","1,1,1,1,1,1,1,1,1,1,2,1",15,0,2,33,1,13,7,0,60,6,19
0xA2331516082060031AD46AC5DCDE90BFCFCFB2A03CCA5ADEE94C6CEB438BEE6B_B_201607,B,0xA2331516082060031AD46AC5DCDE90BFCFCFB2A03CCA5ADEE94C6CEB438BEE6B,70a,201607,"1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,4,2,4,2,2,2,4,2,4,2,4,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1","0,0.9230461,0.7829297,0,0.6991805,0,0,0.7562995,0,0,1.15927,0.8963445,0.7213895,0,0.8126024,0","4,1,1,3,1,4,3,1,3,4,1,1,1,3,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7987608,0.7998583,0.8728071,0.6365589,0.7028203,1.106174,0.866911,0.8967381,0.7638355,0.8975405,0.7334693,0.7629161,0.7291089,0.9024449,0.7692284","1,1,3,3,1,3,5,5,5,1,1,5,5,3,3,3,3,3,1,3,1,1,1,1,1,1,1,1,3,5,5,5,2,1,1,1,1,5,5,1,5,1,1,3,1,4,1,3,1,5,5,5,2,3,1,5,1,3,1,1","0.66,0.64,0.93,0.76,0.82,0.87,0.73,0.85,0.75,0.94,0.67,0.87,0.73,0.64,0.76,0.64,0.64,0.64,0.85,0.67,0.75,0.75,0.63,0.75,0.67,0.63,0.58,0.63,0.76,0.76,0.76,0.76,0.73,0.67,0.64,0.64,0.64,0.76,0.64,0.82,0.76,0.73,0.76,0.94,0.76,0.73,0.73,0.85,0.97,0.85,0.74,0.76,0.73,0.85,0.76,0.84,0.76,0.85,0.84,0.76","1,1,2,1,2,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1","4.39,2.62,3.90,4.61,4.99,7.36,3.78,2.65,2.97,4.90,3.67,4.70,3.35,6.15,5.72,5.59,3.49,5.63,5.91,4.08","2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,2,1,1,1,2,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,20,0,1,59,1,20
0x8A5ECA6FD062EC40A938AD1813E118AA1709D4899F3D3EC999423EF03754B882_B_201607,B,0x8A5ECA6FD062EC40A938AD1813E118AA1709D4899F3D3EC999423EF03754B882,60b,201607,"1,2,1,1,2,1,1,1,1,1,2,1,1,2,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,4,2,4,2,4,2,2,4,4,2,2,2,4","2,1,1,2,1,1,2,1,2,1,1,2,1,2,1,1","0,0,0,0,0,0,0,0,0,0.03065138,1.246987,0,1.321567,0,0,0","2,4,2,4,2,3,4,2,3,1,1,3,1,2,4,4","1,2,1,1,1,1,1,1,2,1,1,1,1,1,1","0.9245868,0,1.058792,1.055537,0.7630733,1.060539,0.859587,1.057824,0,0.8355775,1.333944,0.8878543,1.214836,0.9612975,0.9257846","1,1,5,1,5,5,3,1,1,1,3,1,4,1,1,3,3,1,1,3,3,5,3,2,5,1,3,1,1,1,1,1,1,3,5,1,3,5,5,1,1,1,1,1,5,5,5,5,5,5,3,1,5,1,3,1,3,3,1,1","0.66,0.85,0.94,0.76,0.93,2.81,1.05,1.05,2.26,0.97,0.94,0.95,0.85,0.96,0.73,1.17,0.93,1.05,0.64,1.05,0.84,0.84,0.85,0.85,1.45,1.05,1.05,0.88,0.95,0.85,0.76,0.64,0.75,1.13,1.16,1.15,0.94,1.46,0.96,0.97,0.84,0.76,0.73,0.76,1.13,1.17,0.93,0.76,0.85,0.64,0.85,0.73,1.28,0.85,1.25,0.93,1.05,1.17,1.14,0.85","1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1","0.09,8.06,3.96,4.11,5.41,5.39,6.45,4.00,7.86,6.62,4.92,4.58,5.00,5.41,3.67,3.79,5.73,4.39,5.30,6.11","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,2,1,1,1,1,1,2,2,1,2,2,2,1,2","1,1,1,1,1,1,1,1,1,2,1,1",0,15,0,35,0,0,20,0,60,1,19
0x737DA3F50E2687BB4893F5FE65C4426BF012C0EF9DE6021722F957F05EBB6462_B_201607,B,0x737DA3F50E2687BB4893F5FE65C4426BF012C0EF9DE6021722F957F05EBB6462,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.031971,0,0,0,0.9776369,0,0,0,1.154156,0,0,0,0,1.274608,0.8545526,0","1,4,4,4,1,4,2,3,1,2,3,4,2,1,1,4","1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1","1.269915,0,0,0,0,1.064962,0.8284353,0,0,0,0,0,0.9448724,0,1.155229,0","1,4,4,4,4,1,1,4,3,2,4,2,1,4,1,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.9056761,0.7704324,1.332634,0.6836977,0.7403036,0.7178782,0.7140142,0.6852856,0.7760505,0.8467034,0.6809251,0.9701657,0.8047286,0.7170622,0.7438946","5,1,3,1,1,5,1,3,1,5,3,3,1,1,5,1,1,1,1,1,6,1,1,5,1,1,5,5,5,3,3,2,1,5,5,1,3,1,3,1,5,4,1,3,3,1,3,1,3,5,3,1,1,1,1,1,5,3,5,1","1.01,0.96,1.23,0.87,0.77,1.08,0.74,0.96,0.83,0.77,0.78,0.65,0.98,0.86,0.95,3.64,0.86,0.74,0.56,0.78,0.54,1.05,0.69,0.75,0.65,0.65,0.87,0.66,0.68,0.66,0.75,0.69,0.75,0.87,0.66,0.66,0.66,0.66,0.78,0.78,0.75,0.57,1.05,0.65,0.66,0.78,0.78,0.66,0.78,0.75,0.78,0.75,0.66,0.69,0.63,0.57,1.08,0.78,0.75,0.76","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.34,3.48,4.49,6.02,3.59,4.49,3.55,2.57,4.60,5.29,3.77,3.29,4.05,7.05,3.47,4.71,3.15,3.37,7.38,4.78","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,2,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,18,2,4,56,6,19
0xFE2E6B24C442681BBBB9E0523DE4DDBF8A5E799B65671BC541F7638BA7F7D7D6_B_201607,B,0xFE2E6B24C442681BBBB9E0523DE4DDBF8A5E799B65671BC541F7638BA7F7D7D6,60b,201607,"1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1","0,0,0,1.108346,0,0.8762407,0.8162771,0.9042225,0,0.9919974,0,0.7903772,0,0,0.8149673,0.7862868","4,4,4,1,4,1,1,1,4,1,4,1,4,4,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1","0,1.021062,0.906795,0,0.7874387,0,0,1.315051,0,0,0.9019498,0.7332382,0,0,0.9067586,0","4,1,1,4,1,4,4,1,4,4,1,1,2,4,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.027949,0.9872404,0.9960656,0.9363209,0.9656376,1.021101,0.8703185,1.303394,0.9267449,0.9250133,0.9270555,0.8561518,0.9957026,1.083058,1.052077","3,1,1,3,1,1,1,5,1,5,1,5,5,5,1,1,3,3,1,1,5,3,1,3,3,1,1,1,1,3,1,6,5,5,5,1,3,5,5,5,1,3,1,5,3,1,1,3,3,3,1,1,1,1,5,1,1,1,3,1","0.84,1.03,0.77,0.94,0.94,0.85,0.94,0.85,0.94,1.06,0.85,0.94,0.94,0.85,0.85,0.94,0.97,0.82,1.06,0.73,1.06,0.94,0.97,3.19,0.85,0.82,0.85,0.64,0.65,0.85,0.85,0.64,1.26,0.94,1.14,0.85,0.94,1.06,1.04,0.85,0.97,1.05,0.85,1.02,0.97,1.14,1.15,0.97,0.94,0.94,1.06,0.97,0.85,0.94,1.05,0.85,1.05,0.74,1.06,1.05","1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.81,4.30,5.18,6.44,0.11,5.83,3.66,0.11,3.87,6.35,3.38,4.49,4.69,6.64,4.90,3.77,3.06,4.19,3.90,3.76","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,2,1,1,1,1,1,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",14,1,1,34,1,19,1,2,58,4,20
0xF8877BE443656EB4A22910E1FAC9634CF75D73D453029694566877435B8EA183_B_201607,B,0xF8877BE443656EB4A22910E1FAC9634CF75D73D453029694566877435B8EA183,60b,201607,"1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0.02606224,0,0.03226205,0,0,0,0,0,0,0,0,0,1.088642,0.02810125","3,3,1,3,1,4,2,3,2,2,4,2,3,3,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.1192528,0,0.02718152,0,0,0,0,0.9329752,0,1.086463,0,0.06253929,0.8353669,0.8059812,0","3,1,3,1,3,3,4,3,1,2,1,3,1,1,1,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.425151,0.9006065,1.267838,0.8721259,0.9798511,1.20173,1.126312,1.579997,1.045872,1.044316,0.9731836,0.8140378,0.9670301,0.9437702,0.9353097","2,6,4,1,5,4,2,2,1,1,1,5,5,1,4,5,2,2,6,5,1,1,1,1,3,5,1,1,3,5,3,1,1,1,5,5,3,5,3,1,3,2,1,1,1,5,1,4,3,1,5,3,1,5,3,1,1,3,1,3","1.01,0.85,0.62,8.51,0.94,4.00,1.35,0.00,1.38,0.94,0.84,1.35,1.75,0.85,1.25,1.47,2.66,1.97,1.65,0.84,1.03,0.75,0.72,0.75,0.94,0.75,0.81,0.66,0.85,0.62,0.94,0.63,0.62,0.66,1.25,0.94,0.63,0.94,0.75,0.84,0.84,0.53,0.72,0.62,0.75,1.03,0.84,0.53,0.94,0.84,0.94,0.94,0.75,1.03,0.84,0.94,0.72,0.84,0.97,0.81","1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1","5.93,5.76,7.43,7.99,5.49,13.61,4.19,6.32,8.17,10.86,5.20,5.23,6.74,9.08,0.51,4.10,5.90,7.17,5.52,5.81","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,2,1,1,2,1,1,2,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,3,20,0,3,57,3,19
0xECE53B1165729B5C1B29CC2DAF0F333433730D4FB1F9B7906AEE8156AB208A95_B_201607,B,0xECE53B1165729B5C1B29CC2DAF0F333433730D4FB1F9B7906AEE8156AB208A95,70a,201607,"1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1","0.379808,0,0,0.8994253,0,0,0.8990188,0,0,0.8124998,0,0,0,0,0,0.5857223","1,3,4,1,4,3,1,2,3,1,2,4,2,4,4,1","1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1","0.5245085,0,0,0,0,0.6084303,0.6136845,0,0,0.5798001,0,0.8115987,0.6958602,0,0.5224445,0.5739547","1,3,4,3,4,1,1,4,3,1,4,1,1,3,1,1","1,1,2,2,1,1,1,1,2,1,1,1,1,1,1","1.366727,1.222405,0,0,1.881741,1.655876,1.333858,1.271277,0,1.756253,1.426806,1.429092,1.218089,1.713527,1.427879","1,1,5,5,5,3,1,5,3,5,1,1,5,1,1,1,1,3,3,1,1,3,1,1,1,3,3,5,1,3,5,4,3,1,1,5,5,1,1,1,4,1,1,1,3,1,5,1,4,5,5,5,3,1,1,3,1,1,1,6","1.24,1.34,1.17,1.14,1.16,0.93,1.05,0.96,0.85,0.82,0.76,0.76,0.88,0.76,0.73,0.67,0.74,1.47,1.08,1.23,1.25,1.04,0.76,0.75,0.85,0.97,0.85,0.85,0.85,0.97,1.04,1.37,1.55,0.97,1.05,1.46,0.82,0.85,0.85,0.76,1.64,0.96,0.73,0.85,1.05,0.85,1.05,1.25,1.55,1.17,1.02,0.97,1.55,1.14,0.85,1.67,1.15,0.76,0.85,0.00","1,2,2,1,1,1,2,1,2,1,2,2,2,2,1,2,2,2,2,2","11.38,4.19,5.64,6.75,3.65,7.58,7.35,6.43,3.28,3.97,4.09,6.52,6.53,7.38,7.95,7.07,3.36,3.05,5.52,8.29","2,2,2,2,1,2,2,2,2,1,1,1,1,1,1","2,2,2,2,2,2,1,2,2,2,1,2,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",0,15,0,35,1,0,20,0,60,2,18
0x447518BBDD62B062472C7DFAE5D1D0E43A7470F944B5CC3E0A022064603E6E3B_B_201607,B,0x447518BBDD62B062472C7DFAE5D1D0E43A7470F944B5CC3E0A022064603E6E3B,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1.247194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","1,4,4,2,4,4,2,2,4,2,2,4,2,4,4,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","2,4,4,4,4,2,2,4,4,2,4,2,2,4,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.9219909,0.8302934,0.8333234,0.9227782,0.7354355,0.9009827,0.7632257,0.8697718,0.766383,0.9319927,0.7987572,0.8598062,0.8302493,0.9676164,0.8337853","3,3,5,3,5,5,1,5,5,5,3,1,5,5,3,3,1,1,5,5,1,5,3,3,1,3,1,1,3,5,1,1,1,1,1,3,2,1,3,1,5,1,1,1,3,3,1,1,1,1,1,1,1,5,1,3,1,1,5,1","0.83,0.85,0.85,0.96,0.94,1.06,1.05,0.88,0.94,0.85,0.76,1.14,1.05,0.94,0.85,0.85,1.05,0.84,0.96,0.84,0.73,0.76,0.93,2.69,1.14,0.85,2.77,0.85,0.96,0.64,1.55,0.76,0.76,0.85,0.64,0.64,0.85,0.73,0.96,0.73,0.85,1.17,0.85,0.73,2.48,0.85,0.85,1.05,1.96,0.85,0.85,0.76,0.73,0.85,1.17,0.94,0.85,0.85,0.85,1.14","1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4.03,4.98,7.66,6.76,3.68,0.00,5.42,4.79,3.89,8.46,5.13,7.65,5.20,7.56,3.76,5.94,4.29,6.53,4.58,11.05","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","2,2,1,2,1,1,1,2,1,1,1,1,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,19,1,1,59,8,18
0x781486F51E231A026CD460E6668992D7F3742EC65FAB2233255973D2C0318DA7_B_201607,B,0x781486F51E231A026CD460E6668992D7F3742EC65FAB2233255973D2C0318DA7,60b,201607,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","4,4,4,2,4,2,2,2,4,2,4,2,4,4,2,2","1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1","0,0.03009316,0.02851449,0,0.03014416,0,0,0.03042936,0,0,0.02744494,0.03126184,0.02981534,0,0.0317084,0","4,1,1,3,1,3,3,1,3,3,1,1,1,3,1,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.7699621,0.8014711,1.039325,0.7687392,0.665756,0.6963837,0.8248131,0.8566974,0.7995907,0.7079108,0.6663225,0.8938668,0.7053902,0.7626534,0.6671765","5,3,1,1,1,1,5,1,1,5,1,1,1,1,1,3,1,1,1,5,3,3,1,3,3,5,3,5,1,5,3,1,5,1,1,5,1,5,1,3,3,1,1,3,1,3,1,1,5,1,5,3,5,3,5,1,1,1,5,3","1.07,0.75,0.86,0.76,0.73,0.76,0.93,0.76,0.76,0.84,0.84,0.87,0.76,0.76,0.84,0.84,0.76,0.76,0.76,0.88,0.63,0.88,0.82,0.86,0.85,0.96,0.96,0.84,0.96,0.85,0.84,0.85,1.05,0.88,0.84,0.85,1.13,0.87,0.73,1.37,0.84,0.96,0.84,0.84,0.85,0.93,0.87,0.84,1.05,0.85,0.96,0.85,0.96,0.84,0.96,0.93,0.85,0.87,0.85,0.85","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.83,3.57,5.19,4.39,5.52,4.40,5.94,4.38,5.01,8.07,6.32,4.60,5.19,6.15,3.68,3.79,3.88,3.68,4.49,6.53","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,1,1,1,1,1,1,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,1,34,1,20,0,2,58,9,20
0x4AEB6DF775BD6BD5A48FA40D94C35AEB6802F60EB6808234BCE8E67BEE92A204_B_201607,B,0x4AEB6DF775BD6BD5A48FA40D94C35AEB6802F60EB6808234BCE8E67BEE92A204,60b,201607,"1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1","0,0,0,0,0,0,0,0.03004664,0,1.12386,0,1.013551,0.8413332,0,0,0","3,2,4,2,3,4,2,1,3,1,4,1,1,2,3,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0.7970055,0,0.8297618,0,0,0,0,0,0.7056208,0.8941388,0,1.094636,0.9971793,0.8693318,0","3,1,3,1,3,3,4,4,2,1,1,4,1,1,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0.86035,0.8103027,1.009198,0.8345781,0.8622216,0.9050752,0.8281031,0.7562113,1.042152,0.7967535,0.8649154,0.863978,0.7637293,0.8322571,0.9328395","4,1,1,1,1,3,5,5,5,1,1,1,1,5,5,5,3,1,3,1,1,3,1,1,1,1,1,3,3,5,1,3,5,1,3,5,2,5,1,1,1,1,1,3,3,5,5,1,5,5,1,3,3,5,1,3,1,1,3,1","1.57,0.97,0.74,0.74,0.75,0.84,0.84,3.12,0.85,0.97,0.75,0.84,0.75,1.07,0.74,0.74,0.94,0.84,0.87,0.84,0.94,0.97,0.75,0.75,0.75,0.65,0.66,1.05,0.75,0.85,1.79,0.94,0.84,2.08,0.94,0.87,0.73,1.38,0.84,0.94,0.64,0.76,0.73,0.94,1.26,0.97,0.84,0.85,2.57,0.84,0.85,0.96,0.76,0.93,0.85,0.93,0.76,0.84,0.85,2.48","1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","3.43,3.89,6.74,7.96,4.60,6.12,5.10,3.08,4.28,11.46,4.31,4.88,0.32,6.33,4.59,4.30,5.09,4.10,6.21,6.53","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,1,1,1,1,1,1,1,1,1,1,1,1,2,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,0,19,1,3,57,2,20
0xA8AF6C01A6B454515460D574ACDB113BF356520343023FAB718D002AC850ED48_B_201607,B,0xA8AF6C01A6B454515460D574ACDB113BF356520343023FAB718D002AC850ED48,60b,201607,"1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1","0,0,0.3208666,0,0.2311754,0,0.1153524,0,0.0271729,0.03247255,0,0.02967451,0,0,0.2325648,0.2325712","3,4,1,3,1,4,1,3,1,1,3,1,4,3,1,1","2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1","0,0.2893763,0,0.4335377,0,0,0,0,0.3187252,0.2886391,0.232399,0,0.3193222,0.3184243,0.2054487,0","4,1,4,1,4,4,3,3,1,1,1,3,1,1,1,3","2,2,1,1,2,1,2,1,1,1,1,1,1,1,1","0,0,0.7942439,1.208255,0,0.8028407,0,0.7289886,1.320428,1.275977,0.7041201,0.6652003,0.7300451,0.6719224,0.03424979","3,5,5,1,3,3,1,5,3,5,5,3,3,1,5,1,1,1,6,1,1,3,1,1,5,1,3,1,1,5,1,1,1,1,1,5,5,1,5,1,3,1,3,1,1,1,1,5,3,3,3,1,1,3,5,3,1,1,1,5","0.83,0.76,0.76,0.85,0.76,0.72,0.76,1.05,0.76,0.85,1.05,0.76,0.84,0.85,1.05,0.96,0.73,0.76,0.52,0.96,1.05,0.96,1.14,0.76,0.93,0.87,0.85,0.84,0.76,1.05,0.76,0.64,0.73,0.64,0.76,0.84,0.76,0.93,1.46,0.87,0.93,0.84,0.96,0.84,0.76,0.72,0.67,0.93,0.84,0.87,0.84,1.05,0.73,1.05,0.76,0.75,1.45,0.85,0.73,0.96","1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1","3.58,5.51,7.02,8.91,4.59,8.34,7.47,6.44,5.61,6.44,3.67,5.86,5.10,11.01,9.39,6.46,5.51,7.67,7.76,10.31","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","1,2,1,1,1,1,1,1,1,1,1,2,1,1,2","1,1,1,1,1,1,1,1,1,1,1,1",15,0,0,35,1,17,3,2,58,7,20
